day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI
8,July,2012,34,55,15,1.1,93.4,18.0,71.5,9.9,19.1,5.3
17,July,2012,33,55,13,0.9,90.8,12.1,6.9,9.1,11.7,2.2
3,August,2012,37,36,14,1.3,90.7,11.7,16.6,9.4,11.7,6.1
14,September,2012,25,82,20,3.4,49.0,1.1,18.4,0.4,1.9,0.5
16,July,2012,39,43,19,1.4,88.4,9.7,8.5,5.8,9.7,5.5
12,June,2012,36,65,14,0.9,86.1,43.0,39.5,8.3,48.4,0.2
21,August,2012,35,74,11,1.2,68.3,6.6,37.2,1.0,8.0,0.8
8,September,2012,23,86,11,0.5,49.6,3.5,52.5,1.3,4.7,0.5
24,June,2012,28,66,12,1.4,71.1,20.4,9.9,0.5,25.5,3.1
15,September,2012,35,46,17,0.7,80.1,26.6,18.7,5.5,34.1,3.1
7,August,2012,34,51,16,0.4,92.3,10.6,127.5,7.8,12.6,3.1
29,September,2012,31,81,16,2.7,67.8,9.4,15.7,1.0,12.3,16
27,September,2012,25,76,22,1.5,83.2,5.7,79.7,5.0,8.6,7.3
30,September,2012,29,50,14,1.4,81.7,22.1,24.1,6.9,26.0,10.5
31,July,2012,40,46,13,0.7,92.7,38.2,39.5,10.2,42.8,19.3
19,July,2012,40,43,14,0.8,92.4,33.2,67,9.9,34.8,7.7
11,June,2012,29,61,16,2.2,71.2,5.6,41.5,3.3,5.2,3.1
17,June,2012,34,54,14,0.5,88.2,9.5,55.5,7.3,10.4,10.5
24,August,2012,33,78,12,1.8,87.2,23.9,84.4,4.0,27.2,2.2
11,August,2012,37,55,11,0.2,91.4,17.2,167.2,7.1,20.9,3.2
22,August,2012,28,72,18,1.2,68.3,10.3,21.4,3.4,16.3,0.4
18,July,2012,36,67,16,0.2,90.4,8.9,65.1,6.4,7.3,4.9
28,June,2012,39,38,17,0.1,95.3,41.0,90.4,15.9,53.4,30.2
3,June,2012,29,84,18,2.6,49.3,1.2,38.3,0.2,1.5,7.7
24,September,2012,24,66,19,1.8,77.5,2.1,98.6,2.5,4.3,19.4
28,June,2012,33,66,12,1.1,88.9,35.2,10.2,6.8,40.0,30.3
24,August,2012,31,57,18,0.1,91.3,15.3,24,8.1,16.7,1.2
18,July,2012,39,28,15,0.0,95.2,27.4,65.1,14.1,31.9,18.1
16,July,2012,35,76,18,0.9,80.6,15.7,92.5,4.9,20.3,6.1
28,July,2012,33,58,16,2.2,80.6,21.3,25.6,9.1,24.9,10.7
17,July,2012,31,48,20,1.8,81.7,11.6,37.6,5.5,13.1,3.7
29,July,2012,36,29,18,3.4,81.9,24.6,84.4,7.1,26.1,5.6
28,September,2012,34,80,17,2.7,65.2,29.3,8.8,2.0,37.6,0.1
3,August,2012,33,42,19,3.9,66.1,5.3,8.5,3.7,6.9,0
4,June,2012,33,53,14,1.5,77.3,15.4,28.3,6.8,13.1,1.7
23,August,2012,33,68,22,0.6,86.0,36.6,8.7,7.8,45.8,22.3
6,June,2012,33,61,18,0.7,88.5,14.6,37,5.3,16.0,9.9
11,September,2012,31,67,14,1.8,73.6,5.9,9.7,1.8,6.7,10.9
2,August,2012,27,85,14,3.7,35.9,1.1,46.4,0.0,1.6,0.1
3,August,2012,30,60,18,1.6,66.4,4.6,27.9,2.1,5.8,3.9
13,September,2012,30,76,13,0.7,65.9,13.0,21.4,2.6,17.4,1.4
11,September,2012,32,47,14,2.8,74.9,17.4,7.6,3.9,19.8,1.3
24,September,2012,34,52,11,2.8,78.8,18.7,46.3,5.3,19.7,0.7
21,August,2012,36,36,17,2.0,93.7,32.0,147.7,10.3,38.0,6.8
28,August,2012,34,62,15,2.4,76.3,19.9,8.2,3.2,22.2,0.7
20,September,2012,37,55,11,0.9,93.0,19.7,10.4,5.0,20.2,5.6
21,August,2012,30,74,21,0.8,87.6,28.5,96.8,9.2,29.5,19.5
2,August,2012,29,70,19,1.1,69.2,5.5,54.3,4.1,7.3,6.3
4,June,2012,34,79,13,0.3,78.9,11.8,57,4.2,16.3,7.7
28,July,2012,32,53,19,1.8,80.9,21.3,108.5,4.8,24.9,2.5
28,August,2012,35,54,12,0.8,93.2,19.0,220.4,4.5,23.0,1
15,July,2012,33,77,20,0.6,74.6,21.3,37.2,2.8,26.3,4.1
5,September,2012,32,67,15,3.5,61.4,2.2,8.4,0.7,2.7,0.8
4,August,2012,30,83,14,2.9,41.4,4.8,115.6,0.4,6.6,0.5
11,June,2012,33,74,11,1.7,77.7,13.5,35.4,3.3,13.7,0.5
28,June,2012,38,45,17,1.0,94.9,31.3,94.7,9.4,38.4,fire
12,September,2012,31,60,16,0.3,91.8,13.6,47,6.9,17.1,15.2
15,June,2012,30,88,16,4.9,47.4,2.5,14.6 9,0.1,3.4,0.4
4,June,2012,32,52,13,1.8,85.8,8.4,8,4.8,7.7,7.3
28,September,2012,36,81,13,1.2,85.1,20.7,67.2,3.1,24.3,13.9
14,June,2012,32,52,16,1.7,90.5,8.4,36.8,8.7,10.5,3
6,July,2012,33,62,16,2.7,78.6,11.7,37.6,2.9,13.2,3.2
5,August,2012,34,65,14,1.7,79.3,9.0,190.6,3.8,9.7,3.1
19,June,2012,31,65,16,0.3,83.1,19.1,24.3,6.6,22.0,19.5
7,August,2012,35,48,20,1.3,85.0,7.5,9.8,6.7,8.7,0.5
9,September,2012,29,50,14,2.4,78.1,2.0,115.6,3.0,1.9,4.2
29,August,2012,34,63,13,2.7,80.3,23.8,8.4,3.6,28.1,17.5
12,September,2012,28,72,16,0.6,73.5,2.3,49.8,1.0,2.7,19.5
19,August,2012,31,60,14,1.9,74.2,14.6,88.5,2.5,17.7,12.9
16,June,2012,30,88,15,1.4,70.6,8.1,108.5,0.6,11.8,0.2
29,June,2012,36,50,18,1.0,84.2,21.5,54.3,7.6,25.6,16.1
28,August,2012,31,61,16,0.9,87.9,20.3,71.8,4.3,27.6,4.7
7,September,2012,32,55,19,2.0,82.2,7.8,15.9,5.7,10.7,10.7
23,July,2012,40,47,12,1.2,94.1,25.4,10.4,9.1,26.0,9.5
24,September,2012,24,82,17,2.3,58.3,1.9,9.3,0.9,3.1,19.4
29,June,2012,33,70,16,0.4,89.9,14.0,62.1,8.0,18.7,24
27,August,2012,29,82,18,2.4,59.2,16.2,7.7,2.6,17.5,4.2
27,July,2012,35,52,15,0.7,91.4,25.9,8.2,10.9,25.7,0
31,June,2012,29,71,11,1.9,74.7,28.1,47.7,4.0,32.3,0.7
15,July,2012,38,27,14,0.8,95.2,49.7,34.1,16.7,56.9,9.8
3,June,2012,31,49,18,3.1,81.0,8.6,9.1,7.1,8.8,0.5
21,August,2012,37,48,13,0.4,89.8,29.1,38.3,10.1,30.2,fire
12,August,2012,30,58,13,1.4,73.1,12.6,35.4,6.2,12.7,6.3
11,August,2012,33,66,13,1.1,71.8,7.4,71,3.0,9.6,12.9
6,July,2012,35,75,15,1.3,75.0,10.1,8.8,3.9,10.8,7.1
19,September,2012,29,80,18,3.8,56.0,1.4,14.6 9,1.0,1.8,0.3
25,August,2012,30,64,14,2.8,78.1,13.9,10.4,0.4,17.2,0.7
2,August,2012,31,74,13,0.9,80.6,10.5,7,4.0,8.9,1.3
4,July,2012,35,60,15,0.9,82.2,8.3,210.4,4.5,10.9,10.7
9,June,2012,31,68,20,1.8,79.4,9.3,90.1,5.4,9.3,0
13,September,2012,27,62,19,2.0,76.2,10.9,30.5,3.5,11.6,0.6
19,July,2012,38,60,14,0.4,89.6,37.6,57.9,11.8,40.4,12.9
23,August,2012,31,69,14,5.2,45.4,2.5,8.2,0.1,2.5,0
24,July,2012,32,69,18,1.6,77.6,7.9,17.6,1.5,9.2,0.1
15,July,2012,35,60,19,1.2,85.5,24.9,9.3,7.9,29.4,17.5
21,August,2012,38,48,15,0.2,94.8,24.5,27.1,12.5,29.2,2.7
22,August,2012,32,65,16,3.5,67.9,8.0,15.9,2.3,8.5,6.3
13,August,2012,27,85,15,1.1,54.4,6.7,42.3,0.3,8.4,0.1
19,July,2012,31,68,15,1.7,84.0,16.3,25.5,6.7,20.3,4.7
11,June,2012,31,54,13,2.5,74.9,11.7,28.3,1.1,14.8,0.2
2,August,2012,39,43,9,0.9,87.5,6.0,30.5,6.6,5.1,7.1
27,June,2012,34,57,15,0.5,92.9,31.1,20.2,9.6,37.0,3
4,June,2012,35,58,10,1.9,84.5,13.7,7.6,3.1,12.5,0.5
23,August,2012,35,58,17,0.2,91.4,25.5,18.7,9.3,30.9,14.5
21,June,2012,36,62,15,1.0,89.9,8.5,35.4,3.8,10.4,0.9
4,September,2012,35,38,17,1.4,93.4,28.0,25.2,10.6,32.9,17.5
30,June,2012,35,31,16,0.6,94.8,32.6,7.3,14.0,31.3,10.5
23,August,2012,37,60,11,2.6,82.1,21.9,75.1,4.8,26.4,10.9
18,August,2012,33,69,17,1.5,83.0,11.4,115.6,4.8,13.8,0.1
18,September,2012,31,72,19,0.8,82.9,7.4,27.1,8.3,10.5,7.5
20,September,2012,29,62,20,0.9,65.1,6.2,9.1,1.9,8.8,6
10,August,2012,37,60,14,2.4,84.7,5.6,10,6.3,7.2,18.4
5,August,2012,38,53,18,0.1,95.1,16.4,41.3,12.8,21.9,0.7
3,August,2012,30,70,15,0.7,76.2,2.6,117.1,2.7,4.1,9.9
30,September,2012,35,48,17,0.5,92.5,15.4,171.3,9.0,20.6,13.2
1,July,2012,34,56,19,0.8,88.0,6.5,34.5,8.9,6.5,5.9
23,July,2012,37,39,17,0.0,95.8,56.9,92.5,17.7,63.8,6.5
26,June,2012,34,52,15,2.8,82.3,10.2,47.2,3.8,14.5,6
22,July,2012,30,79,14,1.2,79.4,14.5,52.4,1.8,16.3,24.5
25,August,2012,32,65,17,0.7,79.2,36.8,26.3,3.8,44.2,9.5
26,June,2012,37,58,16,0.9,94.0,26.3,14.7,12.0,33.4,5.3
28,August,2012,34,60,18,0.5,82.6,29.0,9.2,7.9,34.8,3.9
11,June,2012,27,75,12,0.1,79.5,7.0,9.5,2.0,8.5,0.1
1,June,2012,35,75,16,0.5,84.2,7.5,79.9,8.3,8.6,0.1
26,June,2012,34,66,9,1.0,78.0,17.1,48.6,3.9,21.7,3.2
18,June,2012,34,57,12,2.6,77.3,18.0,97.3,3.9,20.5,1.7
18,September,2012,32,72,14,2.6,70.4,11.6,28.3,3.5,14.1,0.8
22,July,2012,36,41,14,1.2,92.0,28.9,10,9.4,31.5,8
19,June,2012,36,39,14,0.8,94.5,22.3,44.5,15.1,22.2,26.9
6,September,2012,29,60,14,0.6,85.2,17.8,35.4,7.0,20.4,0.7
25,September,2012,32,51,12,2.3,75.4,11.2,16.3,2.1,14.7,0.4
12,August,2012,33,65,13,3.3,64.9,14.8,136,2.2,19.7,13.2
2,June,2012,34,36,9,1.8,88.2,8.5,77.8,5.7,9.7,18.4
23,July,2012,33,82,18,3.3,68.8,18.1,7.7,2.6,23.4,5.2
23,August,2012,36,34,11,0.1,95.9,40.8,220.4,16.5,41.5,14.6
24,August,2012,32,54,21,1.2,85.6,36.5,9.5,12.7,32.3,7.5
5,September,2012,35,49,17,0.9,85.7,32.6,8.2,10.8,28.6,13.2
19,August,2012,33,46,15,3.5,80.9,3.1,17,3.9,3.3,0.2
15,July,2012,33,60,9,4.5,71.4,5.8,7.6,1.9,3.9,3
24,June,2012,33,65,19,0.5,84.2,30.4,45.1,5.3,32.3,0.2
15,August,2012,37,61,13,1.5,73.2,9.3,36.8,2.6,11.4,1
2,June,2012,34,68,11,2.9,65.2,4.0,127.5,2.9,5.4,2.2
22,August,2012,37,50,11,2.1,91.4,28.5,15.2,7.5,29.9,13.5
29,September,2012,32,67,14,1.3,82.5,15.3,100.7,1.9,22.7,3.8
11,July,2012,30,75,16,0.7,75.5,18.5,35.4,2.4,20.0,9.9
30,June,2012,35,55,17,0.2,93.3,38.5,9.5,10.6,44.6,21.6
29,July,2012,35,51,15,0.9,93.0,25.2,90.4,9.9,27.4,7.7
16,July,2012,32,45,15,3.2,83.4,9.7,76.4,4.5,13.6,6.7
28,June,2012,29,63,19,2.2,72.9,12.9,71.3,3.3,18.5,0.3
15,August,2012,34,53,12,2.2,75.2,13.3,55.8,2.8,14.9,4.2
6,July,2012,32,43,18,0.9,84.6,21.1,22.5,4.8,28.1,5.2
10,July,2012,27,83,18,5.2,45.8,1.7,34.5,0.2,2.1,0.1
5,August,2012,31,61,16,2.6,59.4,3.9,17,1.4,4.4,0.1
29,July,2012,40,43,14,0.7,92.0,19.4,75.1,10.9,22.7,20.4
10,September,2012,28,76,17,0.5,74.7,26.3,37.8,2.6,30.5,3.8
7,September,2012,24,85,17,0.8,53.3,1.3,14.6 9,1.5,2.2,0.9
1,August,2012,41,27,13,0.4,95.4,35.5,7.8,11.3,36.0,3.2
30,August,2012,35,46,15,0.7,91.3,24.9,130.6,4.5,29.5,10.2
13,August,2012,35,60,18,1.8,83.5,16.7,15.2,5.1,14.3,10.3
30,July,2012,34,62,16,0.2,91.1,37.9,57,4.7,46.2,5.3
2,July,2012,32,58,15,2.5,75.8,1.4,7.5,4.0,1.5,0.3
13,August,2012,31,38,18,0.3,91.8,37.5,41.4,14.5,42.4,16.8
26,August,2012,33,46,16,0.3,95.4,45.0,19.8,13.2,52.6,16.7
21,September,2012,30,73,17,0.3,90.8,10.9,7,7.5,13.2,7.2
7,July,2012,38,33,16,1.7,86.6,23.2,14.2,8.2,27.7,0.7
23,August,2012,40,35,10,0.4,95.5,35.1,8.9,14.9,39.5,10.7
17,June,2012,26,76,17,5.2,35.0,2.1,7.9,0.2,2.2,0.2
12,August,2012,35,65,18,0.0,95.3,39.6,38.8,14.4,44.3,20.3
26,September,2012,31,61,13,0.3,90.7,17.1,8.2,9.3,22.1,12.9
20,September,2012,30,80,14,1.9,75.7,7.3,43.3,2.2,9.2,0.2
23,July,2012,38,68,17,2.4,80.9,21.4,17.8,2.0,27.3,7.7
5,August,2012,31,47,11,2.0,83.4,4.8,41.5,3.8,4.7,10
14,September,2012,35,57,8,2.2,84.9,14.4,166,4.4,16.2,0.2
11,August,2012,30,78,19,1.1,72.2,9.8,200.2,2.3,12.5,10.2
7,September,2012,29,56,16,0.4,88.2,6.0,19.8,5.8,6.9,6.3
7,September,2012,30,57,15,3.1,67.6,4.3,43.1,1.6,5.6,0.2
13,July,2012,34,51,16,0.4,88.7,28.7,32.2,8.5,34.8,7.3
23,July,2012,32,73,19,1.4,77.0,22.7,79.7,3.0,27.6,2.2
6,August,2012,36,53,13,0.1,93.9,17.9,22.9,9.8,19.6,6
4,July,2012,30,73,17,1.0,78.2,4.4,15.7,3.4,6.4,6
4,June,2012,31,73,17,0.7,79.5,1.7,106.3,4.7,3.0,25.4
29,September,2012,32,66,13,1.3,79.6,19.7,32.2,1.1,23.6,6
4,September,2012,28,71,20,2.2,58.2,1.2,51.6,1.0,2.0,0.9
3,September,2012,25,88,19,1.5,55.1,4.2,14.7,1.0,4.8,0.9
7,September,2012,39,44,7,1.8,85.9,24.8,7.8,5.1,23.8,15.3
23,August,2012,34,67,14,1.5,75.4,3.6,47,2.8,4.8,3.9
28,July,2012,31,72,12,0.8,77.8,29.1,27.1,3.2,32.3,0.5
12,August,2012,36,47,16,0.3,92.2,22.1,17,10.4,22.9,3
3,August,2012,30,62,16,2.4,64.1,3.0,9.7,1.1,3.4,0.5
30,June,2012,34,65,14,1.5,82.8,16.5,15.2,5.0,16.8,17.3
7,August,2012,33,80,18,1.4,74.0,8.2,15.2,5.9,8.4,0.6
29,September,2012,35,71,20,0.7,86.2,40.7,145.7,8.8,52.3,1
29,July,2012,40,29,18,1.2,95.3,38.5,24,16.3,40.4,30.2
10,July,2012,38,61,15,3.9,75.8,13.4,7.9,2.2,18.1,0.7
8,June,2012,31,63,15,0.7,87.6,9.7,9.5,6.7,11.5,12.9
29,August,2012,32,63,18,2.1,79.1,22.1,67.2,2.8,24.6,7.2
17,August,2012,27,83,18,5.8,52.7,1.9,79.9,1.4,2.4,0.4
5,September,2012,28,84,16,0.6,64.4,1.8,168.2,1.5,2.5,1.7
17,September,2012,31,31,14,0.1,95.3,26.8,28.1,13.3,34.7,6.5
15,August,2012,33,56,17,2.5,78.4,10.2,10.4,5.0,11.4,1.3
26,June,2012,27,68,19,0.3,86.2,24.2,42.7,6.9,29.4,5.3
16,September,2012,31,80,16,1.2,75.2,19.3,7.5,3.3,19.5,0.8
30,September,2012,27,76,15,0.6,74.3,6.6,77,1.4,9.4,12.9
15,July,2012,32,54,15,1.5,84.2,18.8,37.8,7.8,17.8,20.9
11,July,2012,36,49,19,2.6,75.4,14.6,80.6,3.1,16.4,5.6
15,July,2012,30,44,15,0.7,88.9,27.4,9.7,7.9,29.5,13
26,August,2012,28,76,18,1.3,70.3,12.4,7.4,1.5,15.6,13.2
19,August,2012,26,85,20,1.7,59.5,10.0,8.9,1.8,13.8,6.3
15,August,2012,25,71,17,4.8,42.8,1.3,7.7,0.2,1.7,0.5
10,July,2012,37,50,18,0.6,79.4,20.3,57,6.7,24.3,13.7
23,August,2012,34,46,15,2.9,82.0,19.4,50.2,3.5,20.5,21.6
10,August,2012,27,87,16,6.0,40.4,6.2,7.8,0.4,8.5,0.4
28,August,2012,33,69,13,0.7,88.3,15.2,117.8,4.6,18.3,10.7
30,September,2012,27,75,16,5.1,48.0,8.7,7.6,0.6,9.6,0
10,August,2012,30,85,16,1.2,67.7,6.3,30.5,0.5,7.9,6.1
20,September,2012,26,79,15,0.7,62.6,1.4,190.6,1.4,2.5,0
1,June,2012,33,53,16,1.0,87.0,5.2,63.8,6.1,7.2,10.6
19,September,2012,33,47,11,1.5,93.0,22.3,86.8,6.1,22.8,10.9
7,June,2012,33,66,16,0.4,90.3,17.7,120.9,9.0,25.2,19.3
29,August,2012,31,70,17,0.7,87.1,33.7,8.3,7.3,35.5,5.2
27,July,2012,40,59,16,0.3,95.4,38.4,120.9,10.7,48.3,31.1
31,August,2012,35,81,12,1.3,74.3,29.1,41.3,2.7,37.0,12.9
24,July,2012,26,84,16,3.9,34.3,6.4,77,0.1,10.5,0.7
25,June,2012,34,38,16,2.0,85.9,34.2,16.6,8.8,37.5,13.5
8,June,2012,33,67,15,2.0,73.2,4.2,86,2.9,5.3,0.3
16,August,2012,30,59,20,2.4,74.0,13.1,17,4.2,14.1,9.1
14,July,2012,34,69,13,0.6,86.4,19.3,15.2,4.3,19.7,3.1
24,August,2012,34,83,20,1.9,69.6,19.3,106.3,3.7,22.7,10.3
14,July,2012,37,75,16,0.5,83.6,18.7,10.2,3.9,26.2,9.8
20,August,2012,34,66,14,0.6,84.0,19.5,177.3,5.3,20.2,6.8
17,September,2012,30,67,16,2.6,53.5,6.9,8.3,1.2,7.5,0
2,June,2012,37,24,14,0.7,95.3,28.8,137.7,18.0,32.1,15.2
10,August,2012,32,46,15,0.3,91.9,28.7,34.1,9.0,32.7,31.1
7,July,2012,32,82,15,3.3,57.8,7.6,15.9,0.4,10.6,0.8
11,June,2012,28,80,17,3.5,57.8,3.6,24.3,0.8,4.4,0.8
12,September,2012,23,82,18,0.9,67.5,10.9,33.4,4.4,11.2,3.4
23,September,2012,28,74,11,1.3,72.0,5.2,49.3,4.1,5.1,10.7
10,September,2012,28,82,16,4.4,39.3,1.4,24.3,0.3,1.9,0.3
21,August,2012,34,73,13,0.8,90.7,19.1,24,5.5,22.7,2.8
13,June,2012,24,83,12,2.6,47.1,5.3,61.1,0.2,8.5,0.9
26,July,2012,33,46,18,2.3,88.2,31.6,16.3,8.6,38.4,12.9
2,July,2012,39,47,9,0.1,93.8,27.4,8.5,9.5,24.6,13.5
31,June,2012,30,76,20,0.5,91.6,24.5,32.1,6.8,26.3,5.3
19,August,2012,39,46,17,0.7,92.4,14.9,39.5,6.8,20.8,15.4
24,August,2012,34,87,9,2.2,61.0,5.2,167.2,0.7,9.5,0.5
30,August,2012,22,87,18,1.8,58.0,19.7,46.3,2.4,26.4,19.9
10,August,2012,34,53,12,0.8,92.5,10.5,19.7,4.8,11.2,0
12,June,2012,32,37,16,1.2,86.7,17.3,16.6,7.5,16.1,13.9
19,July,2012,38,57,11,0.5,90.0,25.6,17.8,4.8,27.7,0.7
17,July,2012,37,47,14,0.8,89.2,22.4,8.4,9.2,18.9,15.3
21,August,2012,32,26,17,1.7,90.1,23.2,34.5,12.0,23.0,3
21,September,2012,32,64,13,0.5,85.8,18.9,18.7,5.9,21.6,10.5
21,August,2012,31,69,15,2.1,67.1,33.3,7.1,2.2,41.0,0.4
12,August,2012,30,72,15,1.2,90.0,25.8,47.2,4.4,29.5,0
25,June,2012,34,60,17,1.7,91.6,33.9,8.4,9.3,34.0,25.4
24,September,2012,31,79,18,2.6,66.1,13.5,62.1,2.9,16.2,7.7
3,June,2012,27,80,19,1.3,62.8,1.6,99,4.6,2.1,0.5
28,August,2012,31,67,16,2.8,67.4,12.9,10.4,1.8,11.8,12.6
26,August,2012,28,70,18,3.4,53.3,27.0,25.2,0.8,28.8,0.1
21,July,2012,32,87,17,0.6,60.6,22.0,8.3,1.4,25.5,12.9
18,June,2012,33,63,16,0.8,82.9,16.3,8.4,8.2,15.9,0.7
3,July,2012,39,40,17,2.0,79.9,22.1,7.5,8.9,23.4,11.6
13,August,2012,35,59,14,1.5,80.5,5.3,106.3,3.2,5.8,15.7
1,September,2012,26,67,17,1.8,62.1,2.1,56.6,1.2,2.8,0.7
16,August,2012,30,73,15,0.3,72.9,12.9,52.4,2.3,15.4,3.8
28,August,2012,34,36,16,2.2,80.0,27.6,63.8,8.7,34.4,fire
3,August,2012,29,77,16,2.2,58.5,1.3,41.5,0.7,1.9,0.5
27,June,2012,30,79,19,0.5,82.6,19.6,18.5,6.7,22.7,19.3
16,June,2012,31,79,15,1.0,84.6,13.5,36.1,5.1,17.1,10.6
31,August,2012,30,84,13,0.8,68.1,20.1,22.2,2.0,23.3,5.9
24,September,2012,26,76,11,1.8,62.8,12.6,25.2,2.3,16.9,6.1
21,June,2012,41,30,11,0.3,93.9,42.3,25.5,12.6,45.6,6.7
24,June,2012,32,66,20,0.5,86.2,14.3,24.9,7.0,18.1,10.5
19,September,2012,24,74,18,1.8,58.0,1.4,34.5,1.6,1.8,0.9
17,August,2012,34,78,16,0.7,82.2,15.8,8.9,6.4,16.3,26.9
31,September,2012,34,71,16,1.0,86.6,22.0,159.1,7.7,24.5,10.9
6,June,2012,30,43,17,3.8,78.2,6.9,9.5,4.9,6.9,0.1
5,August,2012,32,62,18,3.3,62.7,4.8,17.7,1.5,6.5,10.3
13,July,2012,35,50,14,0.8,92.9,26.7,161.5,7.9,33.8,24
27,July,2012,35,65,17,0.0,93.3,49.6,8.7,11.8,57.0,4.1
23,June,2012,36,23,16,1.4,91.1,35.6,71.8,12.9,42.9,9.9
12,July,2012,33,56,15,1.1,81.4,8.3,25.5,5.8,11.7,8.8
16,July,2012,35,41,16,3.2,83.8,12.7,27.9,5.6,13.5,5.2
22,June,2012,29,73,16,4.0,63.3,10.9,136,0.9,12.5,15.3
18,August,2012,30,59,19,1.9,80.0,11.6,98.6,5.6,13.4,9.9
3,August,2012,30,85,18,1.0,64.8,1.3,177.3,1.7,1.7,0.1
16,September,2012,31,62,8,2.5,76.5,11.8,8.4,2.5,11.8,21.6
8,July,2012,35,57,18,0.8,85.6,12.6,94.7,5.5,16.8,0.9
9,August,2012,31,49,20,1.8,85.3,19.7,161.5,7.6,24.7,6.7
1,September,2012,26,68,14,4.0,59.8,2.0,28.9,1.5,2.4,2.2
12,July,2012,34,64,14,1.1,77.8,10.5,9.9,3.5,14.1,19.9
5,June,2012,30,75,12,0.8,74.7,2.0,9.7,3.2,2.8,0.3
20,September,2012,27,79,18,2.2,63.9,10.7,27.1,5.7,14.3,15
27,September,2012,28,75,16,0.2,82.0,9.4,86.8,4.2,12.2,1.7
29,June,2012,33,56,16,4.3,78.6,9.3,9.3,7.1,9.5,10.2
24,September,2012,32,39,16,3.1,73.3,8.8,33.1,3.8,7.1,0.3
19,August,2012,33,47,16,0.3,91.7,18.7,92.8,6.4,23.8,15.7
11,August,2012,35,52,16,0.7,92.5,44.5,9.2,10.1,48.8,30.3
24,July,2012,34,68,17,2.4,73.8,6.9,52.8,2.4,8.0,3.9
31,July,2012,34,72,16,0.1,89.5,40.9,30.5,7.9,48.9,17.3
17,September,2012,34,54,15,0.7,92.9,5.6,7,4.6,8.2,19.9
4,September,2012,26,50,15,2.3,65.9,10.3,10,6.4,9.1,8
8,June,2012,28,77,18,1.5,70.4,1.8,79.7,1.5,3.0,0.3
7,August,2012,30,62,19,0.1,91.1,24.0,37.2,6.3,30.0,8
3,June,2012,27,78,16,0.8,67.5,4.8,19.7,0.9,6.8,3.2
20,September,2012,26,88,12,4.6,31.6,3.7,9.8,0.0,4.4,0.1
24,August,2012,33,85,13,1.4,73.5,7.3,71.8,0.8,9.9,15.4
22,June,2012,35,60,17,0.8,92.9,38.3,29.7,10.6,44.2,16.8
14,June,2012,32,39,17,0.2,94.8,32.9,200.2,15.9,35.9,10.2
20,September,2012,28,48,12,3.0,71.6,15.2,14.7,2.0,16.7,13
16,August,2012,31,55,13,1.4,79.8,3.1,35.4,3.2,3.4,18.4
25,June,2012,24,65,15,1.8,65.2,14.4,92.8,1.8,16.9,16.8
20,August,2012,33,53,9,1.0,88.9,19.9,117.1,6.6,21.1,17.3
13,June,2012,32,56,17,2.4,79.7,22.6,92.5,5.0,28.9,8.4
10,July,2012,35,43,11,3.5,82.6,10.2,34.5,4.3,12.1,0.3
19,July,2012,37,63,10,0.5,89.9,13.0,15.4,5.5,14.5,15
8,August,2012,28,67,13,2.7,75.9,17.2,7.9,2.2,15.5,0.9
19,August,2012,36,62,13,1.9,83.1,9.7,77.8,5.6,10.8,13.7
5,August,2012,30,63,16,1.9,75.2,8.9,8.2,4.2,6.8,0.9
26,August,2012,30,65,17,0.8,87.8,10.7,16.3,4.5,11.1,15
30,August,2012,36,46,13,1.0,90.6,19.1,14.2,9.2,22.9,5.6
13,August,2012,35,67,18,1.1,70.9,5.8,7.8,4.5,6.6,1.7
29,July,2012,39,43,19,0.1,95.4,36.6,62.1,12.7,41.7,2.1
15,August,2012,30,70,18,2.1,85.1,12.5,71,2.1,16.1,10.2
14,August,2012,28,76,18,0.3,85.5,2.7,108.5,3.7,3.9,25.4
5,August,2012,28,72,15,1.9,54.4,11.3,43.1,1.5,12.8,6.3
10,June,2012,37,45,13,1.5,88.5,11.1,8.7,5.8,12.2,1.2
29,August,2012,36,39,14,1.7,92.2,33.8,166,6.1,38.4,8
27,September,2012,27,73,19,0.6,67.4,5.0,34.5,5.9,5.4,0.5
17,June,2012,32,60,14,0.2,83.0,15.1,8.7,4.7,21.6,5.7
17,September,2012,33,48,19,2.2,77.9,20.2,15.2,5.5,19.7,15.7
27,June,2012,30,62,18,1.5,82.4,11.5,7.3,7.2,12.5,8
29,August,2012,35,53,18,0.5,92.3,24.0,54.3,9.9,29.6,2.6
8,June,2012,32,55,21,1.2,80.3,21.9,16.3,7.7,27.1,1.2
24,July,2012,40,35,13,0.4,95.7,36.6,14.2,14.6,39.1,5.3
8,September,2012,34,40,16,2.0,83.6,12.3,117.8,8.5,15.7,0.9
9,September,2012,24,68,20,2.3,65.9,8.0,28.3,2.2,9.3,4.2
29,July,2012,29,76,11,0.6,78.8,23.2,8.4,3.0,25.2,3.6
29,September,2012,33,59,17,1.5,82.2,12.3,37.6,5.4,14.0,12.1
12,September,2012,28,82,13,1.6,52.6,2.9,8,0.7,3.7,3.9
19,July,2012,37,27,13,2.0,91.8,28.8,9.2,9.9,29.2,0.9
28,June,2012,36,61,7,0.8,85.4,23.9,19.4,5.9,25.0,17.5
2,August,2012,40,53,11,3.5,73.2,7.0,8,2.0,6.3,6.3
